广东测试,#genre#
57-超级体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000001000009601/1.m3u8
58-超级体育,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8
59-超级体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225715/index.m3u8
60-超级体育,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225715/index.m3u8
61-风云足球,https://epg.pw/stream/ac8062ec9484078061d3bef507c15a423ac57ae4144e3fcc4b0a198dd420f911.m3u8
62-风云足球,http://58.19.38.162:9901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
63-风云足球,http://183.94.146.109:2222/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
64-风云足球,http://182.104.192.98:8180/TV00000000000000000045@HHZT
65-风云足球,http://121.238.99.9:4704/rtp/239.49.9.6:6000
66-风云足球,https://epg.pw/stream/6d7bf281e3d739806a73f5373acaa6e01988ec9739f5ac1355ce54b47a928472.m3u8
67-风云足球,http://121.238.99.9:4704/rtp/239.49.1.61:6000
68-风云足球,http://tptvh.mobaibox.com/hwcdnbacksourceflag_223.110.243.229:80/PLTV/4/224/3221228668/1.m3u8?accountinfo=7Nbs4SAtmisdhfg9u9VfuRylKFo%2FsFe211XeT0tFiPe3sKM6ExysDo0g3A9CbIkx5b%2FFw3kQIXPRRrkOn3II%2B%2Fc0Ta4f4DIFOsGdGiU4JeF8fi9dPYnTHN8Os8jC4LZfFgCcgHZcoIABWGUx4GF9bqeo84KrB1TAVruJzkRIWcU%3D%3A20241026024257%2C-1%2C36.156.32.22%2C20241026024257%2CG_FENGSHANGZQ-CQ%2C1734208109853_10%3A13%3A6D%3AA1%3A26%3A38%2C-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2C%2C10000100000000060000000019436166_0%2CEND&GuardEncType=2&servicetype=1&unionUrl=gitv%2Flive1%2FG_FENGSHANGZQ-CQ%2FG_FENGSHANGZQ-CQ&icpid=88888888&from=5&popid=5&hms_devid=6449&prioritypopid=5
69-风云足球,http://121.238.99.9:5247/rtp/239.49.9.6:6000
70-风云足球,http://118.249.23.85:8989/udp/239.76.254.52:9000
71-广东体育,http://r.jdshipin.com/LiYdg$订阅源
72-广东体育,http://218.13.170.98:9901/tsfile/live/0019_1.m3u8$订阅源
73-广东体育,http://r.jdshipin.com/LiYdg
74-广东体育,http://183.3.134.56:9901/tsfile/live/0142_1.m3u8
75-广东体育,http://218.15.214.115:10000/udp/239.77.0.112:5146
76-广东体育,http://171.38.65.20:8181/tsfile/live/1041_1.m3u8
77-广东体育,http://121.33.239.242:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
78-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-18.ctv
79-广东体育,http://218.13.170.98:9901/tsfile/live/0019_1.m3u8
80-广东体育,http://1b6467f415.iok.la:9931/tsfile/live/1014_1.m3u8
81-广东体育,http://27.41.245.129:9003//hls/750/index.m3u8
82-广东体育,http://116.11.140.105:18181/tsfile/live/1026_1.m3u8
83-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-gao-qing-2.m3u8
84-广东体育,http://27.41.246.172:9003//hls/750/index.m3u8
85-广东体育,https://epg.pw/stream/7b470f9fc5c305db0c8622117b7b25ca00eb35ba3e93e865cf0ff9df5c736681.m3u8
86-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-21.m3u8
87-广东体育,http://163.177.123.62:9901/tsfile/live/1004_1.m3u8
88-广东体育,http://27.41.245.129:9003//hls/43/index.m3u8
89-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-14.ctv
90-广东体育,http://113.109.250.181:9999/udp/239.77.0.112:5146
91-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-17.m3u8
92-广东体育,https://stream1.freetv.fun/yan-dong-ti-yu-15.m3u8
93-广东体育,http://125.90.252.146:4028/udp/239.77.0.112:5146
94-广东体育,http://113.102.83.24:4022/udp/239.77.0.112:5146
95-广东体育,https://php.17186.eu.org/gdtv/gdty.m3u8
96-广东体育,http://27.41.246.172:9003//hls/43/index.m3u8
97-广东体育,http://113.109.251.4:9999/udp/239.77.0.112:5146
98-劲爆体育,http://121.238.99.9:4704/rtp/239.49.1.180:6000$江苏电信组播源|1920x1080
99-劲爆体育,http://121.238.99.9:5247/rtp/239.49.1.180:6000$江苏电信组播源|1920x1080
100-劲爆体育,http://www.72444165.xyz:5005/itv/bestzb/5000000002000029972$订阅源
101-劲爆体育,https://api.livednow.org/migu/796071336?sign=gAAAAABnJcJqM_HTVabRYY0y1XrkVaxRyUQD0kZEz3VQ3y_m5G88-puxPaYTeeM95vvfLbpAONBNY5IydUY2MsWrBWs4jK885O8HDIs7shB502xQx6f0vQ8TuKxrMXORgONQBsb4X87_7NQJpQ3S8NHmEhlYT7rsDO3yy0U0DjGwpbMiH9AXzspYRIojn1sZlwKdzaQKzsQky9fj4FcWw0muMwKADmu-sQ%3D%3D$订阅源|1920x1080
102-劲爆体育,http://[2409:8087:5e08:24::11]:6610/000000001000/2000000002000000008/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000008&IASHttpSessionId=OTT19019320240419154124000281
103-劲爆体育,http://[2409:8087:5e01:24::16]:6610/000000001000/2000000002000000008/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000008&IASHttpSessionId=OTT19019320240419154124000281
104-劲爆体育,http://[2409:8087:5e01:24::16]:6610/000000001000/2000000002000000008/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000008&IAS
105-劲爆体育,http://124.231.213.16:9999/tsfile/live/1113_1.m3u8
106-劲爆体育,http://120.77.28.4:8648/mgu.php?id=jbty
107-劲爆体育,http://kxrj.site:35455/itv/5000000002000029972.m3u8?cdn=bestzb
108-劲爆体育,http://www.72444165.xyz:5005/itv/bestzb/5000000002000029972
109-劲爆体育,http://182.92.109.190:1668/migu720/migu720.php?id=jbty
110-劲爆体育,http://47.102.200.34:18081/live/program/live/jbtyhd8m/8000000/mnf.m3u8
111-劲爆体育,http://dd.ddzb.fun/php/migu.php?id=jbty
112-劲爆体育,http://182.104.192.98:8180/TV00000000000000000002@HHZT
113-劲爆体育,http://124.231.213.36:9999/tsfile/live/1113_1.m3u8
114-劲爆体育,http://121.238.99.9:5247/rtp/239.49.1.180:6000
115-劲爆体育,http://121.238.99.9:4704/rtp/239.49.1.180:6000
116-劲爆体育,http://tvbox6.icu/tv/migu.php?id=jbty
117-劲爆体育,https://api.livednow.org/migu/796071336?sign=gAAAAABnJcJqM_HTVabRYY0y1XrkVaxRyUQD0kZEz3VQ3y_m5G88-puxPaYTeeM95vvfLbpAONBNY5IydUY2MsWrBWs4jK885O8HDIs7shB502xQx6f0vQ8TuKxrMXORgONQBsb4X87_7NQJpQ3S8NHmEhlYT7rsDO3yy0U0DjGwpbMiH9AXzspYRIojn1sZlwKdzaQKzsQky9fj4FcWw0muMwKADmu-sQ%3D%3D
118-睛彩广场舞,http://221.218.157.61:3527/rtp/239.3.1.128:8001$北京联通组播源|1920x1080
119-睛彩竞技,http://[2409:8087:74d9:21::6]:80/270000001128/9900000119/index.m3u8
120-睛彩竞技,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000270005/1.m3u8
121-睛彩竞技,http://[2409:8087:74d9:21::6]:80/000000001000PLTV/88888888/224/3221226504/index.m3u8
122-睛彩竞技,http://[2409:8087:74d9:21::6]:80/000000001000PLTV/88888888/224/3221226599/index.m3u8
123-睛彩竞技,http://[2409:8087:1a01:df::7005]:80/TVOD/88888888/224/3221226046/main.m3u8
124-睛彩竞技,http://[2409:8087:1a01:df::7005]:80/TVOD/88888888/224/3221225897/main.m3u8
125-睛彩竞技,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226124/index.m3u8
126-睛彩竞技,http://123.114.19.80:4000/rtp/239.3.1.125:8001
127-睛彩竞技,http://114.253.253.97:4001/rtp/239.3.1.125:8001
128-睛彩竞技,http://111.193.225.167:8888/rtp/239.3.1.125:8001
129-睛彩竞技,http://123.122.162.250:19999/rtp/239.3.1.125:8001
130-睛彩竞技,http://[2409:8087:74d9:21::6]/000000001000PLTV/88888888/224/3221226599/index.m3u8
131-睛彩竞技,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226124/index.m3u8
132-睛彩竞技,http://[2409:8087:1a01:df::7005]/TVOD/88888888/224/3221225897/main.m3u8
133-睛彩竞技,http://[2409:8087:74f0:22::4]:6410/270000001128/9900000119/index.m3u8?channel-id=newtv&livemode=4&Contentid=9900000074
134-睛彩竞技,http://[2409:8087:1a01:df::7005]/TVOD/88888888/224/3221226046/main.m3u8
135-睛彩竞技,http://[2409:8087:74d9:21::6]/000000001000PLTV/88888888/224/3221226504/index.m3u8
136-睛彩竞技,http://[2409:8087:1a01:df::4061]/TVOD/88888888/224/3221225899/main.m3u8
137-睛彩竞技,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226472/index.m3u8
138-睛彩竞技,http://[2409:8087:74d9:21::6]/270000001128/9900000119/index.m3u8
139-睛彩竞技,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226124/index.m3u8
140-睛彩竞技,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226124/index.m3u8
141-睛彩篮球,http://221.218.157.61:3527/rtp/239.3.1.126:8001$组播源|1920x1080
142-睛彩篮球,http://[2409:8087:74d9:21::6]:80/270000001128/9900000118/index.m3u8
143-睛彩篮球,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000270006/1.m3u8
144-睛彩篮球,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000270002/1.m3u8
145-睛彩篮球,http://[2409:8087:74d9:21::6]:80/000000001000PLTV/88888888/224/3221226508/index.m3u8
146-睛彩篮球,http://[2409:8087:1a01:df::4055]:80/TVOD/88888888/224/3221225901/main.m3u8
147-睛彩篮球,http://[2409:8087:1a01:df::7005]:80/TVOD/88888888/224/3221226027/main.m3u8
148-睛彩篮球,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226469/index.m3u8
149-睛彩篮球,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226147/index.m3u8
150-睛彩篮球,http://[2409:8087:1a01:df::7005]/TVOD/88888888/224/3221225895/main.m3u8
151-睛彩篮球,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226147/index.m3u8
152-睛彩篮球,http://123.122.162.250:19999/rtp/239.3.1.126:8001
153-睛彩篮球,http://221.218.157.61:3527/rtp/239.3.1.126:8001
154-睛彩篮球,http://111.193.225.167:8888/rtp/239.3.1.126:8001
155-睛彩篮球,http://114.253.253.97:4001/rtp/239.3.1.126:8001
156-睛彩篮球,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226147/index.m3u8
157-睛彩篮球,http://[2409:8087:74d9:21::6]/000000001000PLTV/88888888/224/3221226508/index.m3u8
158-睛彩篮球,http://[2409:8087:74d9:21::6]/270000001128/9900000118/index.m3u8
159-睛彩篮球,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226469/index.m3u8
160-睛彩篮球,http://[2409:8087:74f0:22::4]:6410/270000001128/9900000118/index.m3u8?channel-id=newtv&livemode=4&Contentid=9900000405
161-睛彩篮球,http://[2409:8087:1a01:df::7005]/TVOD/88888888/224/3221226027/main.m3u8
162-睛彩青少,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226508/index.m3u8
163-睛彩羽毛球,http://221.218.157.61:3527/rtp/239.3.1.127:8001$北京联通组播源|1920x1080
164-睛彩羽毛球,http://111.193.225.167:8888/rtp/239.3.1.127:8001
165-睛彩羽毛球,http://114.253.253.97:4001/rtp/239.3.1.127:8001
166-睛彩羽毛球,http://123.122.162.250:19999/rtp/239.3.1.127:8001
167-睛彩羽毛球,http://221.218.157.61:3527/rtp/239.3.1.127:8001
168-精品体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000004000014634/index.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=no$订阅源
169-精品体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000004000014634/1.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=3$订阅源
170-精品体育,http://gslbservzqhsw.itv.cmvideo.cn/1000000004000014634/1.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=3$订阅源
171-精品体育,http://[2409:8087:1a0b:df::4004]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225674/index.m3u8$订阅源|IPv6
172-精品体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000004000014634/1.m3u8
173-精品体育,https://epg.pw/stream/866a097a0907c9832440f8df38272dd555abf05200dfbafcc137e214c9b30ca7.m3u8
174-精品体育,http://gslbservzqhsw.itv.cmvideo.cn/1000000004000014634/1.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=3
175-精品体育,http://kxrj.site:35455/itv/1000000004000014634.m3u8?cdn=ystenlive
176-精品体育,http://[2409:8087:5e00:24::1e]:6060/200000001898/460000089800010078/1.m3u8
177-精品体育,http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
178-精品体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000004000014634/index.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=no
179-精品体育,http://[2409:8087:5e00:24::1e]:6060/000000001000/6460382139625130259/1.m3u8
180-精品体育,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225674/1.m3u8
181-精品体育,http://[2409:8087:74d9:21::6]/270000001128/9900000102/index.m3u8
182-精品体育,http://112.102.217.173:9003//hls/89/index.m3u8
183-精品体育,https://epg.pw/stream/94ed0232b61ce8d89883160a4cdfbfc8f3225cae70ef8e17d93eec249a3c8ad6.m3u8
184-精品体育,http://[2409:8087:74d9:21::4]/270000001128/index.m3u8?cmcc_cid=9900000102
185-精品体育,http://[2409:8087:5e08:24::11]:6610/000000001000/1000000004000014634/1.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=3
186-精品体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
187-精品体育,http://[2409:8087:1a0b:df::4004]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
188-精品体育,http://[2409:8087:74d9:21::6]:80/270000001128/9900000102/index.m3u8
189-精品体育,http://[2409:8087:1a0b:df::4004]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225674/index.m3u8
190-精品体育,http://111.31.22.5/cache.ott.fifalive.itv.cmvideo.cn/000000001000/1000000004000014634/1.m3u8?channel-id=ystenlive&Contentid=1000000004000014634&livemode=1&stbId=3
191-精品体育,http://www.72444165.xyz:5005/itv/ystenlive/1000000004000014634
192-精品体育,http://[2409:8087:1a01:df::7005]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225674/index.m3u8
193-精品体育,https://epg.pw/stream/f7556eccd4ae06b0c2991fdc7a4f8388496559f728cc82459a8e50346040e226.m3u8
194-辽宁体育,http://120.76.248.139/live/bfgd/4200000611.m3u8$订阅源
195-辽宁体育,http://120.76.248.139/live/bfgd/4200000611.m3u8
196-魅力足球,http://110.177.146.152:888/rtp/239.1.1.75:8075$山西电信组播源|1920x1080
197-魅力足球,http://121.238.99.9:4704/rtp/239.49.1.179:6000$江苏电信组播源|1920x1080
198-魅力足球,http://121.238.99.9:5247/rtp/239.49.1.179:6000$江苏电信组播源|1920x1080
199-魅力足球,http://www.72444165.xyz:5005/itv/bestzb/5000000011000031207$订阅源
200-魅力足球,https://api.livednow.org/migu/796070308?sign=gAAAAABnJcJqlrFGXuOxwe1Md-XR1vW2Qfvt8UbVbRmGMRw2HCaBotmmxy63qf2FHgoB1vxFJ480IN7nk3fPKKsC14EcSpsIiKAI0k4bTRVRSIM6N0J2Mhr-yHORPlMoC183bY-eRCUBjbWAH5mmWt4aOY1TAiXl6k8v5XlseEvPqOFOHsJbk-s_IR3yRznUz22lTF60_HV6D2H40sColfcl-Ows1xbbBw%3D%3D$订阅源|1920x1080
201-魅力足球,http://110.177.146.152:888/udp/239.1.1.75:8075$订阅源|1920x1080
202-魅力足球,http://[2409:8087:5e08:24::11]:6610/000000001000/2000000002000000068/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000068&IASHttpSessionId=OTT19019320240419154124000281&yang-1989
203-魅力足球,http://120.77.28.4:8648/mgu.php?id=mlzq
204-魅力足球,http://www.72444165.xyz:5005/itv/bestzb/5000000011000031207
205-魅力足球,http://182.92.109.190:1668/migu720/migu720.php?id=mlzq
206-魅力足球,http://dd.ddzb.fun/php/migu.php?id=mlzq
207-魅力足球,https://stream1.freetv.fun/ipv6-mei-li-zu-qiu-5.m3u8
208-魅力足球,http://111.165.0.98:8888/udp/225.1.1.137:5002
209-魅力足球,https://stream1.freetv.fun/mei-li-zu-qiu-1.ctv
210-魅力足球,http://php.jdshipin.com:8880/itv6.php?cid=bestzb&id=5000000011000031207
211-魅力足球,https://stream1.freetv.fun/ipv6-mei-li-zu-qiu-4.m3u8
212-魅力足球,http://111.8.242.126:9902/tsfile/live/1037_1.m3u8
213-魅力足球,http://121.238.99.9:5247/rtp/239.49.1.179:6000
214-魅力足球,http://121.238.99.9:4704/rtp/239.49.1.179:6000
215-魅力足球,http://221.196.136.66:1/udp/225.1.1.137:5002
216-魅力足球,http://110.177.146.152:888/rtp/239.1.1.75:8075
217-魅力足球,http://117.161.12.124/live/program/live/mlyyhd8m/8000000/mnf.m3u8
218-魅力足球,https://stream1.freetv.fun/mei-li-zu-qiu-3.ctv
219-魅力足球,http://110.177.146.152:888/udp/239.1.1.75:8075
220-魅力足球,http://tvbox6.icu/tv/migu.php?id=mlzq
221-魅力足球,https://api.livednow.org/migu/796070308?sign=gAAAAABnJcJqlrFGXuOxwe1Md-XR1vW2Qfvt8UbVbRmGMRw2HCaBotmmxy63qf2FHgoB1vxFJ480IN7nk3fPKKsC14EcSpsIiKAI0k4bTRVRSIM6N0J2Mhr-yHORPlMoC183bY-eRCUBjbWAH5mmWt4aOY1TAiXl6k8v5XlseEvPqOFOHsJbk-s_IR3yRznUz22lTF60_HV6D2H40sColfcl-Ows1xbbBw%3D%3D
222-咪咕体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226398/index.m3u8
223-山东体育,http://livealone302.iqilu.com/iqilu/typd.m3u8$订阅源
224-山东体育,http://123.129.70.178:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
225-山东体育,http://123.129.70.178:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0$订阅源
226-山东体育,http://120.224.178.16:9901/tsfile/live/0111_1.m3u8
227-山东体育,http://123.129.70.178:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
228-体育赛事,http://123.56.129.203:4310/rtp/225.1.8.81:8176$北京电信组播源
229-体育赛事,http://123.56.129.203:7004/rtp/225.1.8.81:8176$北京电信组播源
230-体育赛事,http://123.56.129.203:6573/rtp/225.1.8.81:8176$北京电信组播源
231-纬来体育,http://iptv12k.com:35461/live/test167/12345/1237.m3u8
232-纬来体育,http://iptv12k.com:35461/live/test167/12345/1261.m3u8
233-纬来体育,rtmp://f13h.mine.nu/sat/tv721
234-纬来体育,https://cdn.iptv8k.top/dl/jrys.php?id=291&time=20240926215313&ip=111.229.253.40
235-纬来体育,http://50.7.234.10:8278/videolandsport/playlist.m3u8?tid=mc42afe745533&ct=11448811&tsum=993b502f89231e1bd03940a81ba8cabc
236-纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-9.ctv
237-纬来体育,http://8.137.59.151:3000/laoshu.php?key=66&id=47
238-纬来体育,rtmp://f13h.mine.nu:1935/sat/tv721
239-纬来体育,http://50.7.238.114:8278/videolandsport/playlist.m3u8?tid=MF0F9609085796090857&ct=19254&tsum=6bf853a68e195475b4892428199568c7
240-纬来体育,p3p://108.181.32.169:25221/64251ee9000a4e00ea5a428b26ea4156
241-纬来体育,p3p://108.181.32.169:28946/64251ee9000a4e00ea5a428b26ea4156
242-纬来体育,https://cdn.iptv8k.top/dl/jrys.php?id=292&time=20240926215313&ip=111.229.253.40
243-纬来体育,rtmp://f13h.mine.nu/sat/tv771
244-纬来体育,https://cloud.yumixiu768.com/tmp/123.m3u8
245-纬来体育,https://stream1.freetv.fun/wei-lai-ti-yu-3.m3u8
246-纬来体育,http://211.72.65.236:8585/.m3u8
247-纬来体育,https://cloud.yumixiu768.com:443/tmp/123.m3u8
248-五星体育,http://139.196.151.191:2051/rtp/239.45.3.210:5140$组播源
249-五星体育,http://139.196.151.191:6846/rtp/239.45.3.210:5140$组播源
250-五星体育,http://139.196.151.191:7549/rtp/239.45.3.210:5140$上海电信组播源
251-五星体育,http://111.31.22.3/cache.ott.fifalive.itv.cmvideo.cn/000000001000/2000000002000000007/1.m3u8?channel-id=hnbblive&Contentid=2000000002000000007&livemode=1&stbId=3$订阅源
252-五星体育,http://gslbservzqhsw.itv.cmvideo.cn/5000000010000017540/1.m3u8?channel-id=bestzb&Contentid=5000000010000017540&livemode=1&stbId=3$订阅源
253-五星体育,http://[2409:8087:5e08:24::11]:6610/000000001000/2000000002000000007/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000007&IASHttpSessionId=OTT19019320240419154124000281
254-五星体育,http://[2409:8087:5e01:24::16]:6610/000000001000/2000000002000000007/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000007&IAS
255-五星体育,http://gslbservzqhsw.itv.cmvideo.cn/5000000010000017540/1.m3u8?channel-id=bestzb&Contentid=5000000010000017540&livemode=1&stbId=3
256-五星体育,p3p://108.181.20.159:31165/63ec4dc200075675e44984ca52f86245
257-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-7.m3u8
258-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-1.m3u8
259-五星体育,http://47.102.200.34:18081/live/program/live/wxtyhd8m/8000000/mnf.m3u8
260-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-10.m3u8
261-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-6.m3u8
262-五星体育,http://[2409:8087:5e08:24::11]:6610/000000001000/5000000010000017540/1.m3u8?channel-id=bestzb&Contentid=5000000010000017540&livemode=1&stbId=3
263-五星体育,http://139.196.151.191:7549/rtp/239.45.3.210:5140
264-五星体育,https://stream1.freetv.fun/wu-xing-ti-yu-13.ctv
265-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-3.m3u8
266-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-14.m3u8
267-五星体育,http://111.31.22.3/cache.ott.fifalive.itv.cmvideo.cn/000000001000/2000000002000000007/1.m3u8?channel-id=hnbblive&Contentid=2000000002000000007&livemode=1&stbId=3
268-五星体育,https://stream1.freetv.fun/ipv6-wu-xing-ti-yu-2.m3u8
269-五星体育,http://[2409:8087:5e01:24::16]:6610/000000001000/2000000002000000007/index.m3u8?stbId=3&livemode=1&HlsProfileId=&channel-id=hnbblive&Contentid=2000000002000000007&IASHttpSessionId=OTT19019320240419154124000281
270-五星体育,http://116.231.244.25:8888/udp/239.45.3.210:5140
271-五星体育,http://139.196.151.191:6846/rtp/239.45.3.210:5140
272-五星体育,http://139.196.151.191:2051/rtp/239.45.3.210:5140
273-智林体育,https://litv.zapi.us.kg/?id=4gtv-4gtv101
274-足球频道,http://123.56.129.203:4310/rtp/225.1.8.249:4120$北京电信组播源
275-足球频道,http://123.56.129.203:7004/rtp/225.1.8.249:4120$北京电信组播源
276-足球频道,http://123.56.129.203:6573/rtp/225.1.8.249:4120$北京电信组播源
